Container is store 9999 shapes:
Truck: lifting_capacity = 612  fuel_consumption = 10, fuel_capasity = 46, Distance = 4.6
Bus: passenger_capacity = 1  fuel_consumption = 7, fuel_capasity = 22, Distance = 3.142857142857143
Automobile: max_speed = 165  fuel_consumption = 6, fuel_capasity = 22, Distance = 3.6666666666666665
Truck: lifting_capacity = 649  fuel_consumption = 9, fuel_capasity = 16, Distance = 1.7777777777777777
Automobile: max_speed = 191  fuel_consumption = 16, fuel_capasity = 42, Distance = 2.625
Bus: passenger_capacity = 23  fuel_consumption = 1, fuel_capasity = 48, Distance = 48.0
Automobile: max_speed = 97  fuel_consumption = 17, fuel_capasity = 20, Distance = 1.1764705882352942
Bus: passenger_capacity = 9  fuel_consumption = 11, fuel_capasity = 23, Distance = 2.090909090909091
Truck: lifting_capacity = 4296  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Truck: lifting_capacity = 593  fuel_consumption = 12, fuel_capasity = 46, Distance = 3.8333333333333335
Bus: passenger_capacity = 4  fuel_consumption = 14, fuel_capasity = 8, Distance = 0.5714285714285714
Automobile: max_speed = 33  fuel_consumption = 5, fuel_capasity = 2, Distance = 0.4
Truck: lifting_capacity = 3720  fuel_consumption = 18, fuel_capasity = 17, Distance = 0.9444444444444444
Bus: passenger_capacity = 19  fuel_consumption = 2, fuel_capasity = 21, Distance = 10.5
Automobile: max_speed = 51  fuel_consumption = 18, fuel_capasity = 37, Distance = 2.0555555555555554
Bus: passenger_capacity = 19  fuel_consumption = 9, fuel_capasity = 40, Distance = 4.444444444444445
Bus: passenger_capacity = 28  fuel_consumption = 7, fuel_capasity = 3, Distance = 0.42857142857142855
Bus: passenger_capacity = 27  fuel_consumption = 15, fuel_capasity = 5, Distance = 0.3333333333333333
Truck: lifting_capacity = 1244  fuel_consumption = 6, fuel_capasity = 18, Distance = 3.0
Bus: passenger_capacity = 10  fuel_consumption = 14, fuel_capasity = 7, Distance = 0.5
Bus: passenger_capacity = 5  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Automobile: max_speed = 115  fuel_consumption = 13, fuel_capasity = 48, Distance = 3.6923076923076925
Bus: passenger_capacity = 16  fuel_consumption = 2, fuel_capasity = 23, Distance = 11.5
Bus: passenger_capacity = 1  fuel_consumption = 17, fuel_capasity = 48, Distance = 2.823529411764706
Bus: passenger_capacity = 22  fuel_consumption = 20, fuel_capasity = 14, Distance = 0.7
Truck: lifting_capacity = 3479  fuel_consumption = 9, fuel_capasity = 34, Distance = 3.7777777777777777
Bus: passenger_capacity = 18  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Truck: lifting_capacity = 533  fuel_consumption = 14, fuel_capasity = 24, Distance = 1.7142857142857142
Truck: lifting_capacity = 375  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Truck: lifting_capacity = 4907  fuel_consumption = 17, fuel_capasity = 23, Distance = 1.3529411764705883
Automobile: max_speed = 88  fuel_consumption = 1, fuel_capasity = 44, Distance = 44.0
Bus: passenger_capacity = 1  fuel_consumption = 1, fuel_capasity = 18, Distance = 18.0
Truck: lifting_capacity = 2709  fuel_consumption = 18, fuel_capasity = 49, Distance = 2.7222222222222223
Truck: lifting_capacity = 727  fuel_consumption = 16, fuel_capasity = 28, Distance = 1.75
Bus: passenger_capacity = 4  fuel_consumption = 8, fuel_capasity = 8, Distance = 1.0
Automobile: max_speed = 126  fuel_consumption = 7, fuel_capasity = 19, Distance = 2.7142857142857144
Truck: lifting_capacity = 3850  fuel_consumption = 7, fuel_capasity = 48, Distance = 6.857142857142857
Bus: passenger_capacity = 15  fuel_consumption = 8, fuel_capasity = 37, Distance = 4.625
Truck: lifting_capacity = 2334  fuel_consumption = 14, fuel_capasity = 1, Distance = 0.07142857142857142
Automobile: max_speed = 129  fuel_consumption = 13, fuel_capasity = 50, Distance = 3.8461538461538463
Truck: lifting_capacity = 3997  fuel_consumption = 15, fuel_capasity = 1, Distance = 0.06666666666666667
Truck: lifting_capacity = 2925  fuel_consumption = 20, fuel_capasity = 33, Distance = 1.65
Bus: passenger_capacity = 20  fuel_consumption = 20, fuel_capasity = 49, Distance = 2.45
Automobile: max_speed = 16  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Truck: lifting_capacity = 2634  fuel_consumption = 14, fuel_capasity = 49, Distance = 3.5
Truck: lifting_capacity = 210  fuel_consumption = 17, fuel_capasity = 22, Distance = 1.2941176470588236
Automobile: max_speed = 122  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Truck: lifting_capacity = 4423  fuel_consumption = 17, fuel_capasity = 48, Distance = 2.823529411764706
Truck: lifting_capacity = 2527  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Bus: passenger_capacity = 20  fuel_consumption = 10, fuel_capasity = 11, Distance = 1.1
Truck: lifting_capacity = 4918  fuel_consumption = 19, fuel_capasity = 40, Distance = 2.1052631578947367
Bus: passenger_capacity = 23  fuel_consumption = 4, fuel_capasity = 26, Distance = 6.5
Bus: passenger_capacity = 21  fuel_consumption = 6, fuel_capasity = 30, Distance = 5.0
Automobile: max_speed = 68  fuel_consumption = 4, fuel_capasity = 29, Distance = 7.25
Bus: passenger_capacity = 6  fuel_consumption = 11, fuel_capasity = 45, Distance = 4.090909090909091
Automobile: max_speed = 18  fuel_consumption = 13, fuel_capasity = 42, Distance = 3.230769230769231
Automobile: max_speed = 26  fuel_consumption = 7, fuel_capasity = 41, Distance = 5.857142857142857
Automobile: max_speed = 25  fuel_consumption = 9, fuel_capasity = 37, Distance = 4.111111111111111
Truck: lifting_capacity = 2552  fuel_consumption = 2, fuel_capasity = 27, Distance = 13.5
Truck: lifting_capacity = 2549  fuel_consumption = 2, fuel_capasity = 16, Distance = 8.0
Truck: lifting_capacity = 2101  fuel_consumption = 10, fuel_capasity = 9, Distance = 0.9
Truck: lifting_capacity = 3228  fuel_consumption = 17, fuel_capasity = 9, Distance = 0.5294117647058824
Automobile: max_speed = 196  fuel_consumption = 9, fuel_capasity = 30, Distance = 3.3333333333333335
Automobile: max_speed = 135  fuel_consumption = 1, fuel_capasity = 25, Distance = 25.0
Truck: lifting_capacity = 746  fuel_consumption = 8, fuel_capasity = 11, Distance = 1.375
Automobile: max_speed = 37  fuel_consumption = 6, fuel_capasity = 14, Distance = 2.3333333333333335
Automobile: max_speed = 37  fuel_consumption = 4, fuel_capasity = 49, Distance = 12.25
Automobile: max_speed = 97  fuel_consumption = 18, fuel_capasity = 47, Distance = 2.611111111111111
Automobile: max_speed = 167  fuel_consumption = 12, fuel_capasity = 22, Distance = 1.8333333333333333
Automobile: max_speed = 76  fuel_consumption = 2, fuel_capasity = 18, Distance = 9.0
Automobile: max_speed = 3  fuel_consumption = 19, fuel_capasity = 20, Distance = 1.0526315789473684
Bus: passenger_capacity = 10  fuel_consumption = 14, fuel_capasity = 32, Distance = 2.2857142857142856
Truck: lifting_capacity = 2500  fuel_consumption = 3, fuel_capasity = 48, Distance = 16.0
Truck: lifting_capacity = 4705  fuel_consumption = 19, fuel_capasity = 6, Distance = 0.3157894736842105
Truck: lifting_capacity = 4407  fuel_consumption = 3, fuel_capasity = 27, Distance = 9.0
Automobile: max_speed = 5  fuel_consumption = 10, fuel_capasity = 1, Distance = 0.1
Truck: lifting_capacity = 3642  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Truck: lifting_capacity = 4700  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Automobile: max_speed = 26  fuel_consumption = 19, fuel_capasity = 22, Distance = 1.1578947368421053
Automobile: max_speed = 67  fuel_consumption = 13, fuel_capasity = 37, Distance = 2.8461538461538463
Bus: passenger_capacity = 10  fuel_consumption = 7, fuel_capasity = 8, Distance = 1.1428571428571428
Bus: passenger_capacity = 25  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Automobile: max_speed = 106  fuel_consumption = 1, fuel_capasity = 21, Distance = 21.0
Automobile: max_speed = 49  fuel_consumption = 19, fuel_capasity = 21, Distance = 1.105263157894737
Truck: lifting_capacity = 4713  fuel_consumption = 17, fuel_capasity = 45, Distance = 2.6470588235294117
Automobile: max_speed = 140  fuel_consumption = 2, fuel_capasity = 21, Distance = 10.5
Bus: passenger_capacity = 6  fuel_consumption = 4, fuel_capasity = 16, Distance = 4.0
Bus: passenger_capacity = 6  fuel_consumption = 17, fuel_capasity = 7, Distance = 0.4117647058823529
Truck: lifting_capacity = 4532  fuel_consumption = 8, fuel_capasity = 29, Distance = 3.625
Automobile: max_speed = 140  fuel_consumption = 5, fuel_capasity = 46, Distance = 9.2
Truck: lifting_capacity = 3070  fuel_consumption = 15, fuel_capasity = 12, Distance = 0.8
Bus: passenger_capacity = 2  fuel_consumption = 12, fuel_capasity = 46, Distance = 3.8333333333333335
Automobile: max_speed = 101  fuel_consumption = 17, fuel_capasity = 47, Distance = 2.764705882352941
Bus: passenger_capacity = 28  fuel_consumption = 17, fuel_capasity = 43, Distance = 2.5294117647058822
Automobile: max_speed = 13  fuel_consumption = 8, fuel_capasity = 46, Distance = 5.75
Bus: passenger_capacity = 12  fuel_consumption = 11, fuel_capasity = 22, Distance = 2.0
Bus: passenger_capacity = 18  fuel_consumption = 19, fuel_capasity = 46, Distance = 2.4210526315789473
Automobile: max_speed = 11  fuel_consumption = 7, fuel_capasity = 3, Distance = 0.42857142857142855
Truck: lifting_capacity = 3356  fuel_consumption = 4, fuel_capasity = 32, Distance = 8.0
Bus: passenger_capacity = 22  fuel_consumption = 7, fuel_capasity = 28, Distance = 4.0
Truck: lifting_capacity = 3738  fuel_consumption = 1, fuel_capasity = 23, Distance = 23.0
Truck: lifting_capacity = 1389  fuel_consumption = 5, fuel_capasity = 19, Distance = 3.8
Truck: lifting_capacity = 3568  fuel_consumption = 17, fuel_capasity = 23, Distance = 1.3529411764705883
Automobile: max_speed = 110  fuel_consumption = 17, fuel_capasity = 35, Distance = 2.0588235294117645
Truck: lifting_capacity = 3399  fuel_consumption = 19, fuel_capasity = 15, Distance = 0.7894736842105263
Truck: lifting_capacity = 4859  fuel_consumption = 14, fuel_capasity = 44, Distance = 3.142857142857143
Bus: passenger_capacity = 19  fuel_consumption = 16, fuel_capasity = 41, Distance = 2.5625
Truck: lifting_capacity = 3528  fuel_consumption = 4, fuel_capasity = 19, Distance = 4.75
Bus: passenger_capacity = 18  fuel_consumption = 16, fuel_capasity = 6, Distance = 0.375
Automobile: max_speed = 83  fuel_consumption = 3, fuel_capasity = 15, Distance = 5.0
Truck: lifting_capacity = 3439  fuel_consumption = 20, fuel_capasity = 45, Distance = 2.25
Bus: passenger_capacity = 7  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Automobile: max_speed = 165  fuel_consumption = 16, fuel_capasity = 48, Distance = 3.0
Bus: passenger_capacity = 19  fuel_consumption = 6, fuel_capasity = 10, Distance = 1.6666666666666667
Automobile: max_speed = 158  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Bus: passenger_capacity = 18  fuel_consumption = 7, fuel_capasity = 47, Distance = 6.714285714285714
Bus: passenger_capacity = 8  fuel_consumption = 5, fuel_capasity = 16, Distance = 3.2
Bus: passenger_capacity = 28  fuel_consumption = 16, fuel_capasity = 45, Distance = 2.8125
Bus: passenger_capacity = 6  fuel_consumption = 10, fuel_capasity = 36, Distance = 3.6
Truck: lifting_capacity = 4546  fuel_consumption = 5, fuel_capasity = 4, Distance = 0.8
Truck: lifting_capacity = 1658  fuel_consumption = 10, fuel_capasity = 40, Distance = 4.0
Automobile: max_speed = 116  fuel_consumption = 19, fuel_capasity = 39, Distance = 2.0526315789473686
Bus: passenger_capacity = 25  fuel_consumption = 3, fuel_capasity = 46, Distance = 15.333333333333334
Automobile: max_speed = 130  fuel_consumption = 13, fuel_capasity = 34, Distance = 2.6153846153846154
Automobile: max_speed = 110  fuel_consumption = 7, fuel_capasity = 32, Distance = 4.571428571428571
Automobile: max_speed = 62  fuel_consumption = 2, fuel_capasity = 3, Distance = 1.5
Automobile: max_speed = 36  fuel_consumption = 6, fuel_capasity = 21, Distance = 3.5
Automobile: max_speed = 144  fuel_consumption = 20, fuel_capasity = 11, Distance = 0.55
Automobile: max_speed = 63  fuel_consumption = 3, fuel_capasity = 28, Distance = 9.333333333333334
Automobile: max_speed = 90  fuel_consumption = 16, fuel_capasity = 30, Distance = 1.875
Bus: passenger_capacity = 12  fuel_consumption = 13, fuel_capasity = 42, Distance = 3.230769230769231
Truck: lifting_capacity = 3824  fuel_consumption = 15, fuel_capasity = 47, Distance = 3.1333333333333333
Bus: passenger_capacity = 3  fuel_consumption = 11, fuel_capasity = 36, Distance = 3.272727272727273
Truck: lifting_capacity = 3609  fuel_consumption = 16, fuel_capasity = 16, Distance = 1.0
Truck: lifting_capacity = 3733  fuel_consumption = 12, fuel_capasity = 28, Distance = 2.3333333333333335
Truck: lifting_capacity = 2572  fuel_consumption = 14, fuel_capasity = 1, Distance = 0.07142857142857142
Bus: passenger_capacity = 29  fuel_consumption = 11, fuel_capasity = 21, Distance = 1.9090909090909092
Truck: lifting_capacity = 2676  fuel_consumption = 7, fuel_capasity = 42, Distance = 6.0
Automobile: max_speed = 174  fuel_consumption = 11, fuel_capasity = 43, Distance = 3.909090909090909
Bus: passenger_capacity = 13  fuel_consumption = 4, fuel_capasity = 2, Distance = 0.5
Truck: lifting_capacity = 3326  fuel_consumption = 17, fuel_capasity = 38, Distance = 2.235294117647059
Truck: lifting_capacity = 3414  fuel_consumption = 20, fuel_capasity = 35, Distance = 1.75
Truck: lifting_capacity = 3902  fuel_consumption = 2, fuel_capasity = 43, Distance = 21.5
Automobile: max_speed = 5  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Bus: passenger_capacity = 5  fuel_consumption = 2, fuel_capasity = 1, Distance = 0.5
Bus: passenger_capacity = 12  fuel_consumption = 20, fuel_capasity = 33, Distance = 1.65
Truck: lifting_capacity = 1917  fuel_consumption = 9, fuel_capasity = 29, Distance = 3.2222222222222223
Automobile: max_speed = 156  fuel_consumption = 18, fuel_capasity = 15, Distance = 0.8333333333333334
Automobile: max_speed = 77  fuel_consumption = 11, fuel_capasity = 16, Distance = 1.4545454545454546
Automobile: max_speed = 36  fuel_consumption = 19, fuel_capasity = 33, Distance = 1.736842105263158
Truck: lifting_capacity = 2047  fuel_consumption = 7, fuel_capasity = 28, Distance = 4.0
Automobile: max_speed = 157  fuel_consumption = 19, fuel_capasity = 21, Distance = 1.105263157894737
Truck: lifting_capacity = 4324  fuel_consumption = 7, fuel_capasity = 8, Distance = 1.1428571428571428
Bus: passenger_capacity = 29  fuel_consumption = 18, fuel_capasity = 41, Distance = 2.2777777777777777
Truck: lifting_capacity = 3922  fuel_consumption = 13, fuel_capasity = 30, Distance = 2.3076923076923075
Truck: lifting_capacity = 1329  fuel_consumption = 5, fuel_capasity = 7, Distance = 1.4
Bus: passenger_capacity = 30  fuel_consumption = 11, fuel_capasity = 17, Distance = 1.5454545454545454
Automobile: max_speed = 16  fuel_consumption = 5, fuel_capasity = 11, Distance = 2.2
Bus: passenger_capacity = 3  fuel_consumption = 19, fuel_capasity = 41, Distance = 2.1578947368421053
Automobile: max_speed = 67  fuel_consumption = 10, fuel_capasity = 14, Distance = 1.4
Automobile: max_speed = 130  fuel_consumption = 1, fuel_capasity = 7, Distance = 7.0
Bus: passenger_capacity = 30  fuel_consumption = 16, fuel_capasity = 23, Distance = 1.4375
Bus: passenger_capacity = 14  fuel_consumption = 20, fuel_capasity = 25, Distance = 1.25
Bus: passenger_capacity = 1  fuel_consumption = 20, fuel_capasity = 41, Distance = 2.05
Truck: lifting_capacity = 1601  fuel_consumption = 15, fuel_capasity = 42, Distance = 2.8
Bus: passenger_capacity = 27  fuel_consumption = 5, fuel_capasity = 12, Distance = 2.4
Bus: passenger_capacity = 29  fuel_consumption = 7, fuel_capasity = 40, Distance = 5.714285714285714
Truck: lifting_capacity = 4297  fuel_consumption = 14, fuel_capasity = 3, Distance = 0.21428571428571427
Bus: passenger_capacity = 4  fuel_consumption = 10, fuel_capasity = 34, Distance = 3.4
Truck: lifting_capacity = 570  fuel_consumption = 10, fuel_capasity = 30, Distance = 3.0
Bus: passenger_capacity = 18  fuel_consumption = 6, fuel_capasity = 48, Distance = 8.0
Bus: passenger_capacity = 8  fuel_consumption = 11, fuel_capasity = 31, Distance = 2.8181818181818183
Truck: lifting_capacity = 4091  fuel_consumption = 11, fuel_capasity = 34, Distance = 3.090909090909091
Bus: passenger_capacity = 17  fuel_consumption = 2, fuel_capasity = 1, Distance = 0.5
Bus: passenger_capacity = 28  fuel_consumption = 14, fuel_capasity = 19, Distance = 1.3571428571428572
Truck: lifting_capacity = 620  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Bus: passenger_capacity = 25  fuel_consumption = 10, fuel_capasity = 24, Distance = 2.4
Bus: passenger_capacity = 11  fuel_consumption = 4, fuel_capasity = 44, Distance = 11.0
Automobile: max_speed = 67  fuel_consumption = 18, fuel_capasity = 10, Distance = 0.5555555555555556
Automobile: max_speed = 191  fuel_consumption = 9, fuel_capasity = 31, Distance = 3.4444444444444446
Truck: lifting_capacity = 1461  fuel_consumption = 7, fuel_capasity = 4, Distance = 0.5714285714285714
Truck: lifting_capacity = 2662  fuel_consumption = 19, fuel_capasity = 10, Distance = 0.5263157894736842
Truck: lifting_capacity = 2953  fuel_consumption = 5, fuel_capasity = 2, Distance = 0.4
Automobile: max_speed = 181  fuel_consumption = 9, fuel_capasity = 16, Distance = 1.7777777777777777
Automobile: max_speed = 45  fuel_consumption = 16, fuel_capasity = 44, Distance = 2.75
Automobile: max_speed = 30  fuel_consumption = 19, fuel_capasity = 8, Distance = 0.42105263157894735
Automobile: max_speed = 99  fuel_consumption = 4, fuel_capasity = 40, Distance = 10.0
Bus: passenger_capacity = 5  fuel_consumption = 10, fuel_capasity = 7, Distance = 0.7
Truck: lifting_capacity = 4781  fuel_consumption = 18, fuel_capasity = 18, Distance = 1.0
Truck: lifting_capacity = 1410  fuel_consumption = 18, fuel_capasity = 27, Distance = 1.5
Bus: passenger_capacity = 16  fuel_consumption = 16, fuel_capasity = 18, Distance = 1.125
Truck: lifting_capacity = 3310  fuel_consumption = 17, fuel_capasity = 22, Distance = 1.2941176470588236
Truck: lifting_capacity = 3905  fuel_consumption = 15, fuel_capasity = 45, Distance = 3.0
Truck: lifting_capacity = 4183  fuel_consumption = 4, fuel_capasity = 32, Distance = 8.0
Truck: lifting_capacity = 746  fuel_consumption = 15, fuel_capasity = 19, Distance = 1.2666666666666666
Automobile: max_speed = 3  fuel_consumption = 20, fuel_capasity = 29, Distance = 1.45
Bus: passenger_capacity = 18  fuel_consumption = 16, fuel_capasity = 45, Distance = 2.8125
Bus: passenger_capacity = 13  fuel_consumption = 14, fuel_capasity = 18, Distance = 1.2857142857142858
Automobile: max_speed = 2  fuel_consumption = 5, fuel_capasity = 8, Distance = 1.6
Automobile: max_speed = 80  fuel_consumption = 6, fuel_capasity = 30, Distance = 5.0
Truck: lifting_capacity = 4804  fuel_consumption = 12, fuel_capasity = 7, Distance = 0.5833333333333334
Truck: lifting_capacity = 1976  fuel_consumption = 10, fuel_capasity = 20, Distance = 2.0
Truck: lifting_capacity = 848  fuel_consumption = 19, fuel_capasity = 39, Distance = 2.0526315789473686
Automobile: max_speed = 163  fuel_consumption = 13, fuel_capasity = 6, Distance = 0.46153846153846156
Automobile: max_speed = 80  fuel_consumption = 16, fuel_capasity = 15, Distance = 0.9375
Automobile: max_speed = 126  fuel_consumption = 13, fuel_capasity = 14, Distance = 1.0769230769230769
Bus: passenger_capacity = 6  fuel_consumption = 2, fuel_capasity = 2, Distance = 1.0
Automobile: max_speed = 79  fuel_consumption = 15, fuel_capasity = 20, Distance = 1.3333333333333333
Bus: passenger_capacity = 3  fuel_consumption = 16, fuel_capasity = 32, Distance = 2.0
Automobile: max_speed = 195  fuel_consumption = 2, fuel_capasity = 34, Distance = 17.0
Truck: lifting_capacity = 2071  fuel_consumption = 8, fuel_capasity = 24, Distance = 3.0
Bus: passenger_capacity = 13  fuel_consumption = 18, fuel_capasity = 40, Distance = 2.2222222222222223
Automobile: max_speed = 110  fuel_consumption = 9, fuel_capasity = 15, Distance = 1.6666666666666667
Truck: lifting_capacity = 4214  fuel_consumption = 9, fuel_capasity = 26, Distance = 2.888888888888889
Automobile: max_speed = 104  fuel_consumption = 2, fuel_capasity = 8, Distance = 4.0
Bus: passenger_capacity = 10  fuel_consumption = 19, fuel_capasity = 40, Distance = 2.1052631578947367
Automobile: max_speed = 5  fuel_consumption = 17, fuel_capasity = 18, Distance = 1.0588235294117647
Truck: lifting_capacity = 1642  fuel_consumption = 20, fuel_capasity = 37, Distance = 1.85
Automobile: max_speed = 44  fuel_consumption = 8, fuel_capasity = 29, Distance = 3.625
Truck: lifting_capacity = 4472  fuel_consumption = 1, fuel_capasity = 49, Distance = 49.0
Bus: passenger_capacity = 5  fuel_consumption = 3, fuel_capasity = 10, Distance = 3.3333333333333335
Truck: lifting_capacity = 4953  fuel_consumption = 15, fuel_capasity = 32, Distance = 2.1333333333333333
Bus: passenger_capacity = 6  fuel_consumption = 8, fuel_capasity = 6, Distance = 0.75
Automobile: max_speed = 118  fuel_consumption = 18, fuel_capasity = 36, Distance = 2.0
Bus: passenger_capacity = 17  fuel_consumption = 13, fuel_capasity = 31, Distance = 2.3846153846153846
Truck: lifting_capacity = 4791  fuel_consumption = 12, fuel_capasity = 36, Distance = 3.0
Automobile: max_speed = 64  fuel_consumption = 18, fuel_capasity = 35, Distance = 1.9444444444444444
Truck: lifting_capacity = 810  fuel_consumption = 16, fuel_capasity = 15, Distance = 0.9375
Bus: passenger_capacity = 5  fuel_consumption = 5, fuel_capasity = 35, Distance = 7.0
Truck: lifting_capacity = 3341  fuel_consumption = 16, fuel_capasity = 42, Distance = 2.625
Bus: passenger_capacity = 20  fuel_consumption = 20, fuel_capasity = 14, Distance = 0.7
Truck: lifting_capacity = 1871  fuel_consumption = 3, fuel_capasity = 8, Distance = 2.6666666666666665
Bus: passenger_capacity = 21  fuel_consumption = 13, fuel_capasity = 38, Distance = 2.923076923076923
Truck: lifting_capacity = 1766  fuel_consumption = 9, fuel_capasity = 48, Distance = 5.333333333333333
Bus: passenger_capacity = 19  fuel_consumption = 16, fuel_capasity = 16, Distance = 1.0
Truck: lifting_capacity = 3684  fuel_consumption = 8, fuel_capasity = 22, Distance = 2.75
Automobile: max_speed = 62  fuel_consumption = 14, fuel_capasity = 41, Distance = 2.9285714285714284
Automobile: max_speed = 94  fuel_consumption = 19, fuel_capasity = 38, Distance = 2.0
Automobile: max_speed = 163  fuel_consumption = 9, fuel_capasity = 12, Distance = 1.3333333333333333
Automobile: max_speed = 146  fuel_consumption = 9, fuel_capasity = 17, Distance = 1.8888888888888888
Truck: lifting_capacity = 2782  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Bus: passenger_capacity = 21  fuel_consumption = 4, fuel_capasity = 25, Distance = 6.25
Truck: lifting_capacity = 1264  fuel_consumption = 11, fuel_capasity = 41, Distance = 3.727272727272727
Bus: passenger_capacity = 2  fuel_consumption = 14, fuel_capasity = 25, Distance = 1.7857142857142858
Truck: lifting_capacity = 4343  fuel_consumption = 19, fuel_capasity = 5, Distance = 0.2631578947368421
Bus: passenger_capacity = 15  fuel_consumption = 1, fuel_capasity = 12, Distance = 12.0
Automobile: max_speed = 159  fuel_consumption = 10, fuel_capasity = 45, Distance = 4.5
Truck: lifting_capacity = 2625  fuel_consumption = 14, fuel_capasity = 38, Distance = 2.7142857142857144
Truck: lifting_capacity = 4344  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Bus: passenger_capacity = 26  fuel_consumption = 5, fuel_capasity = 49, Distance = 9.8
Automobile: max_speed = 126  fuel_consumption = 13, fuel_capasity = 25, Distance = 1.9230769230769231
Bus: passenger_capacity = 8  fuel_consumption = 14, fuel_capasity = 30, Distance = 2.142857142857143
Truck: lifting_capacity = 2842  fuel_consumption = 17, fuel_capasity = 11, Distance = 0.6470588235294118
Bus: passenger_capacity = 13  fuel_consumption = 14, fuel_capasity = 45, Distance = 3.2142857142857144
Truck: lifting_capacity = 1638  fuel_consumption = 13, fuel_capasity = 32, Distance = 2.4615384615384617
Automobile: max_speed = 4  fuel_consumption = 14, fuel_capasity = 4, Distance = 0.2857142857142857
Bus: passenger_capacity = 4  fuel_consumption = 10, fuel_capasity = 11, Distance = 1.1
Bus: passenger_capacity = 22  fuel_consumption = 7, fuel_capasity = 15, Distance = 2.142857142857143
Automobile: max_speed = 174  fuel_consumption = 19, fuel_capasity = 6, Distance = 0.3157894736842105
Truck: lifting_capacity = 2960  fuel_consumption = 15, fuel_capasity = 20, Distance = 1.3333333333333333
Truck: lifting_capacity = 1084  fuel_consumption = 12, fuel_capasity = 8, Distance = 0.6666666666666666
Truck: lifting_capacity = 4639  fuel_consumption = 18, fuel_capasity = 3, Distance = 0.16666666666666666
Automobile: max_speed = 188  fuel_consumption = 1, fuel_capasity = 22, Distance = 22.0
Truck: lifting_capacity = 1749  fuel_consumption = 16, fuel_capasity = 21, Distance = 1.3125
Bus: passenger_capacity = 25  fuel_consumption = 11, fuel_capasity = 7, Distance = 0.6363636363636364
Truck: lifting_capacity = 524  fuel_consumption = 12, fuel_capasity = 12, Distance = 1.0
Truck: lifting_capacity = 4349  fuel_consumption = 16, fuel_capasity = 47, Distance = 2.9375
Truck: lifting_capacity = 4767  fuel_consumption = 15, fuel_capasity = 34, Distance = 2.2666666666666666
Automobile: max_speed = 186  fuel_consumption = 12, fuel_capasity = 22, Distance = 1.8333333333333333
Automobile: max_speed = 101  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Truck: lifting_capacity = 1759  fuel_consumption = 11, fuel_capasity = 26, Distance = 2.3636363636363638
Truck: lifting_capacity = 1327  fuel_consumption = 11, fuel_capasity = 6, Distance = 0.5454545454545454
Bus: passenger_capacity = 10  fuel_consumption = 4, fuel_capasity = 19, Distance = 4.75
Bus: passenger_capacity = 26  fuel_consumption = 2, fuel_capasity = 34, Distance = 17.0
Automobile: max_speed = 111  fuel_consumption = 9, fuel_capasity = 15, Distance = 1.6666666666666667
Automobile: max_speed = 55  fuel_consumption = 1, fuel_capasity = 28, Distance = 28.0
Truck: lifting_capacity = 3479  fuel_consumption = 7, fuel_capasity = 5, Distance = 0.7142857142857143
Automobile: max_speed = 163  fuel_consumption = 2, fuel_capasity = 47, Distance = 23.5
Bus: passenger_capacity = 17  fuel_consumption = 14, fuel_capasity = 24, Distance = 1.7142857142857142
Bus: passenger_capacity = 22  fuel_consumption = 1, fuel_capasity = 15, Distance = 15.0
Automobile: max_speed = 79  fuel_consumption = 20, fuel_capasity = 16, Distance = 0.8
Bus: passenger_capacity = 15  fuel_consumption = 2, fuel_capasity = 14, Distance = 7.0
Truck: lifting_capacity = 1666  fuel_consumption = 7, fuel_capasity = 31, Distance = 4.428571428571429
Truck: lifting_capacity = 4604  fuel_consumption = 16, fuel_capasity = 29, Distance = 1.8125
Automobile: max_speed = 95  fuel_consumption = 13, fuel_capasity = 13, Distance = 1.0
Truck: lifting_capacity = 4053  fuel_consumption = 14, fuel_capasity = 31, Distance = 2.2142857142857144
Bus: passenger_capacity = 10  fuel_consumption = 18, fuel_capasity = 37, Distance = 2.0555555555555554
Bus: passenger_capacity = 1  fuel_consumption = 6, fuel_capasity = 25, Distance = 4.166666666666667
Truck: lifting_capacity = 1417  fuel_consumption = 13, fuel_capasity = 35, Distance = 2.6923076923076925
Automobile: max_speed = 114  fuel_consumption = 16, fuel_capasity = 23, Distance = 1.4375
