Sorted container
Container is store 1000 shapes:
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 1, Distance = 0.05263157894736842
Automobile: max_speed = 100  fuel_consumption = 20, fuel_capasity = 29, Distance = 1.45
Automobile: max_speed = 52  fuel_consumption = 11, fuel_capasity = 16, Distance = 1.4545454545454546
Automobile: max_speed = 66  fuel_consumption = 13, fuel_capasity = 19, Distance = 1.4615384615384615
Truck: lifting_capacity = 2715  fuel_consumption = 15, fuel_capasity = 22, Distance = 1.4666666666666666
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 25, Distance = 1.4705882352941178
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 25, Distance = 1.4705882352941178
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 25, Distance = 1.4705882352941178
Truck: lifting_capacity = 1007  fuel_consumption = 17, fuel_capasity = 25, Distance = 1.4705882352941178
Truck: lifting_capacity = 2546  fuel_consumption = 19, fuel_capasity = 28, Distance = 1.4736842105263157
Automobile: max_speed = 112  fuel_consumption = 18, fuel_capasity = 27, Distance = 1.5
Automobile: max_speed = 143  fuel_consumption = 12, fuel_capasity = 18, Distance = 1.5
Truck: lifting_capacity = 703  fuel_consumption = 18, fuel_capasity = 27, Distance = 1.5
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 3, Distance = 1.5
Truck: lifting_capacity = 157  fuel_consumption = 16, fuel_capasity = 24, Distance = 1.5
Truck: lifting_capacity = 2001  fuel_consumption = 10, fuel_capasity = 15, Distance = 1.5
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 9, Distance = 1.5
Automobile: max_speed = 67  fuel_consumption = 12, fuel_capasity = 18, Distance = 1.5
Automobile: max_speed = 2  fuel_consumption = 4, fuel_capasity = 6, Distance = 1.5
Truck: lifting_capacity = 1364  fuel_consumption = 4, fuel_capasity = 6, Distance = 1.5
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 27, Distance = 1.5
Automobile: max_speed = 53  fuel_consumption = 12, fuel_capasity = 18, Distance = 1.5
Truck: lifting_capacity = 4057  fuel_consumption = 20, fuel_capasity = 30, Distance = 1.5
Truck: lifting_capacity = 2731  fuel_consumption = 19, fuel_capasity = 29, Distance = 1.5263157894736843
Automobile: max_speed = 111  fuel_consumption = 15, fuel_capasity = 23, Distance = 1.5333333333333334
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 20, Distance = 1.5384615384615385
Truck: lifting_capacity = 3412  fuel_consumption = 11, fuel_capasity = 17, Distance = 1.5454545454545454
Truck: lifting_capacity = 4573  fuel_consumption = 20, fuel_capasity = 31, Distance = 1.55
Automobile: max_speed = 2  fuel_consumption = 20, fuel_capasity = 31, Distance = 1.55
Automobile: max_speed = 95  fuel_consumption = 20, fuel_capasity = 31, Distance = 1.55
Automobile: max_speed = 53  fuel_consumption = 9, fuel_capasity = 14, Distance = 1.5555555555555556
Truck: lifting_capacity = 4722  fuel_consumption = 16, fuel_capasity = 25, Distance = 1.5625
Automobile: max_speed = 186  fuel_consumption = 14, fuel_capasity = 22, Distance = 1.5714285714285714
Truck: lifting_capacity = 3351  fuel_consumption = 14, fuel_capasity = 22, Distance = 1.5714285714285714
Automobile: max_speed = 157  fuel_consumption = 19, fuel_capasity = 30, Distance = 1.5789473684210527
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 19, Distance = 1.5833333333333333
Automobile: max_speed = 177  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Truck: lifting_capacity = 3741  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Truck: lifting_capacity = 2887  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Truck: lifting_capacity = 3735  fuel_consumption = 17, fuel_capasity = 27, Distance = 1.588235294117647
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 32, Distance = 1.6
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 24, Distance = 1.6
Automobile: max_speed = 72  fuel_consumption = 5, fuel_capasity = 8, Distance = 1.6
Truck: lifting_capacity = 1449  fuel_consumption = 10, fuel_capasity = 16, Distance = 1.6
Truck: lifting_capacity = 4731  fuel_consumption = 18, fuel_capasity = 29, Distance = 1.6111111111111112
Truck: lifting_capacity = 3228  fuel_consumption = 13, fuel_capasity = 21, Distance = 1.6153846153846154
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 21, Distance = 1.6153846153846154
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 26, Distance = 1.625
Automobile: max_speed = 135  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Truck: lifting_capacity = 2341  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Truck: lifting_capacity = 4102  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Truck: lifting_capacity = 3258  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Truck: lifting_capacity = 1053  fuel_consumption = 16, fuel_capasity = 26, Distance = 1.625
Truck: lifting_capacity = 3053  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Automobile: max_speed = 135  fuel_consumption = 8, fuel_capasity = 13, Distance = 1.625
Automobile: max_speed = 45  fuel_consumption = 19, fuel_capasity = 31, Distance = 1.631578947368421
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 18, Distance = 1.6363636363636365
Truck: lifting_capacity = 1833  fuel_consumption = 14, fuel_capasity = 23, Distance = 1.6428571428571428
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 28, Distance = 1.6470588235294117
Truck: lifting_capacity = 121  fuel_consumption = 20, fuel_capasity = 33, Distance = 1.65
Automobile: max_speed = 96  fuel_consumption = 9, fuel_capasity = 15, Distance = 1.6666666666666667
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 25, Distance = 1.6666666666666667
Automobile: max_speed = 174  fuel_consumption = 13, fuel_capasity = 22, Distance = 1.6923076923076923
Automobile: max_speed = 66  fuel_consumption = 13, fuel_capasity = 22, Distance = 1.6923076923076923
Truck: lifting_capacity = 1778  fuel_consumption = 13, fuel_capasity = 22, Distance = 1.6923076923076923
Automobile: max_speed = 4  fuel_consumption = 20, fuel_capasity = 34, Distance = 1.7
Automobile: max_speed = 165  fuel_consumption = 20, fuel_capasity = 34, Distance = 1.7
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 12, Distance = 1.7142857142857142
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 12, Distance = 1.7142857142857142
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 19, Distance = 1.7272727272727273
Truck: lifting_capacity = 3322  fuel_consumption = 11, fuel_capasity = 19, Distance = 1.7272727272727273
Truck: lifting_capacity = 2129  fuel_consumption = 19, fuel_capasity = 33, Distance = 1.736842105263158
Automobile: max_speed = 37  fuel_consumption = 16, fuel_capasity = 28, Distance = 1.75
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 14, Distance = 1.75
Automobile: max_speed = 55  fuel_consumption = 12, fuel_capasity = 21, Distance = 1.75
Truck: lifting_capacity = 32  fuel_consumption = 20, fuel_capasity = 35, Distance = 1.75
Automobile: max_speed = 154  fuel_consumption = 4, fuel_capasity = 7, Distance = 1.75
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 7, Distance = 1.75
Automobile: max_speed = 156  fuel_consumption = 16, fuel_capasity = 28, Distance = 1.75
Truck: lifting_capacity = 1384  fuel_consumption = 17, fuel_capasity = 30, Distance = 1.7647058823529411
Truck: lifting_capacity = 3315  fuel_consumption = 9, fuel_capasity = 16, Distance = 1.7777777777777777
Automobile: max_speed = 58  fuel_consumption = 18, fuel_capasity = 32, Distance = 1.7777777777777777
Truck: lifting_capacity = 2931  fuel_consumption = 18, fuel_capasity = 32, Distance = 1.7777777777777777
Automobile: max_speed = 64  fuel_consumption = 18, fuel_capasity = 32, Distance = 1.7777777777777777
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 16, Distance = 1.7777777777777777
Automobile: max_speed = 19  fuel_consumption = 14, fuel_capasity = 25, Distance = 1.7857142857142858
Automobile: max_speed = 47  fuel_consumption = 19, fuel_capasity = 34, Distance = 1.7894736842105263
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 27, Distance = 1.8
Truck: lifting_capacity = 3473  fuel_consumption = 10, fuel_capasity = 18, Distance = 1.8
Automobile: max_speed = 165  fuel_consumption = 10, fuel_capasity = 18, Distance = 1.8
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 9, Distance = 1.8
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 18, Distance = 1.8
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 36, Distance = 1.8
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 20, Distance = 1.8181818181818181
Truck: lifting_capacity = 3431  fuel_consumption = 17, fuel_capasity = 31, Distance = 1.8235294117647058
Truck: lifting_capacity = 1697  fuel_consumption = 12, fuel_capasity = 22, Distance = 1.8333333333333333
Truck: lifting_capacity = 3367  fuel_consumption = 18, fuel_capasity = 33, Distance = 1.8333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 6, fuel_capasity = 11, Distance = 1.8333333333333333
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 24, Distance = 1.8461538461538463
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 37, Distance = 1.85
Truck: lifting_capacity = 1833  fuel_consumption = 20, fuel_capasity = 37, Distance = 1.85
Truck: lifting_capacity = 2972  fuel_consumption = 7, fuel_capasity = 13, Distance = 1.8571428571428572
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 26, Distance = 1.8571428571428572
Automobile: max_speed = 99  fuel_consumption = 15, fuel_capasity = 28, Distance = 1.8666666666666667
Automobile: max_speed = 188  fuel_consumption = 8, fuel_capasity = 15, Distance = 1.875
Truck: lifting_capacity = 4479  fuel_consumption = 16, fuel_capasity = 30, Distance = 1.875
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 15, Distance = 1.875
Automobile: max_speed = 11  fuel_consumption = 16, fuel_capasity = 30, Distance = 1.875
Automobile: max_speed = 174  fuel_consumption = 17, fuel_capasity = 32, Distance = 1.8823529411764706
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 34, Distance = 1.8888888888888888
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 34, Distance = 1.8888888888888888
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 34, Distance = 1.8888888888888888
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 17, Distance = 1.8888888888888888
Automobile: max_speed = 118  fuel_consumption = 9, fuel_capasity = 17, Distance = 1.8888888888888888
Truck: lifting_capacity = 37  fuel_consumption = 19, fuel_capasity = 36, Distance = 1.894736842105263
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 27, Distance = 1.9285714285714286
Truck: lifting_capacity = 2473  fuel_consumption = 14, fuel_capasity = 27, Distance = 1.9285714285714286
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 29, Distance = 1.9333333333333333
Truck: lifting_capacity = 648  fuel_consumption = 16, fuel_capasity = 31, Distance = 1.9375
Truck: lifting_capacity = 1997  fuel_consumption = 17, fuel_capasity = 33, Distance = 1.9411764705882353
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 35, Distance = 1.9444444444444444
Automobile: max_speed = 108  fuel_consumption = 20, fuel_capasity = 39, Distance = 1.95
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Truck: lifting_capacity = 423  fuel_consumption = 14, fuel_capasity = 28, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 26, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 18, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 16, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 16, Distance = 2.0
Automobile: max_speed = 125  fuel_consumption = 18, fuel_capasity = 36, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 6, Distance = 2.0
Automobile: max_speed = 192  fuel_consumption = 2, fuel_capasity = 4, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 12, fuel_capasity = 24, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 10, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 6, Distance = 2.0
Truck: lifting_capacity = 3916  fuel_consumption = 10, fuel_capasity = 20, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 2, fuel_capasity = 4, Distance = 2.0
Truck: lifting_capacity = 866  fuel_consumption = 6, fuel_capasity = 12, Distance = 2.0
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 28, Distance = 2.0
Truck: lifting_capacity = 2795  fuel_consumption = 20, fuel_capasity = 41, Distance = 2.05
Automobile: max_speed = 72  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Truck: lifting_capacity = 1199  fuel_consumption = 15, fuel_capasity = 31, Distance = 2.066666666666667
Truck: lifting_capacity = 2290  fuel_consumption = 14, fuel_capasity = 29, Distance = 2.0714285714285716
Truck: lifting_capacity = 4198  fuel_consumption = 13, fuel_capasity = 27, Distance = 2.076923076923077
Truck: lifting_capacity = 740  fuel_consumption = 20, fuel_capasity = 42, Distance = 2.1
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 40, Distance = 2.1052631578947367
Automobile: max_speed = 19  fuel_consumption = 18, fuel_capasity = 38, Distance = 2.111111111111111
Automobile: max_speed = 51  fuel_consumption = 9, fuel_capasity = 19, Distance = 2.111111111111111
Truck: lifting_capacity = 3232  fuel_consumption = 17, fuel_capasity = 36, Distance = 2.1176470588235294
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 36, Distance = 2.1176470588235294
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 36, Distance = 2.1176470588235294
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 15, Distance = 2.142857142857143
Truck: lifting_capacity = 4762  fuel_consumption = 7, fuel_capasity = 15, Distance = 2.142857142857143
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 15, Distance = 2.142857142857143
Automobile: max_speed = 141  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Truck: lifting_capacity = 3920  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Automobile: max_speed = 40  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 43, Distance = 2.15
Truck: lifting_capacity = 3278  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Automobile: max_speed = 164  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Automobile: max_speed = 14  fuel_consumption = 13, fuel_capasity = 28, Distance = 2.1538461538461537
Truck: lifting_capacity = 1264  fuel_consumption = 18, fuel_capasity = 39, Distance = 2.1666666666666665
Automobile: max_speed = 99  fuel_consumption = 17, fuel_capasity = 37, Distance = 2.176470588235294
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 24, Distance = 2.1818181818181817
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 24, Distance = 2.1818181818181817
Truck: lifting_capacity = 1028  fuel_consumption = 10, fuel_capasity = 22, Distance = 2.2
Automobile: max_speed = 66  fuel_consumption = 20, fuel_capasity = 44, Distance = 2.2
Truck: lifting_capacity = 3161  fuel_consumption = 5, fuel_capasity = 11, Distance = 2.2
Truck: lifting_capacity = 3811  fuel_consumption = 5, fuel_capasity = 11, Distance = 2.2
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Automobile: max_speed = 56  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Truck: lifting_capacity = 2532  fuel_consumption = 19, fuel_capasity = 42, Distance = 2.210526315789474
Truck: lifting_capacity = 2864  fuel_consumption = 14, fuel_capasity = 31, Distance = 2.2142857142857144
Truck: lifting_capacity = 458  fuel_consumption = 9, fuel_capasity = 20, Distance = 2.2222222222222223
Automobile: max_speed = 158  fuel_consumption = 9, fuel_capasity = 20, Distance = 2.2222222222222223
Automobile: max_speed = 12  fuel_consumption = 9, fuel_capasity = 20, Distance = 2.2222222222222223
Truck: lifting_capacity = 3484  fuel_consumption = 9, fuel_capasity = 20, Distance = 2.2222222222222223
Truck: lifting_capacity = 1813  fuel_consumption = 17, fuel_capasity = 38, Distance = 2.235294117647059
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 38, Distance = 2.235294117647059
Truck: lifting_capacity = 4128  fuel_consumption = 17, fuel_capasity = 38, Distance = 2.235294117647059
Automobile: max_speed = 186  fuel_consumption = 20, fuel_capasity = 45, Distance = 2.25
Truck: lifting_capacity = 2658  fuel_consumption = 4, fuel_capasity = 9, Distance = 2.25
Truck: lifting_capacity = 3866  fuel_consumption = 8, fuel_capasity = 18, Distance = 2.25
Truck: lifting_capacity = 2792  fuel_consumption = 19, fuel_capasity = 43, Distance = 2.263157894736842
Truck: lifting_capacity = 4945  fuel_consumption = 15, fuel_capasity = 34, Distance = 2.2666666666666666
Automobile: max_speed = 57  fuel_consumption = 15, fuel_capasity = 34, Distance = 2.2666666666666666
Truck: lifting_capacity = 1653  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Automobile: max_speed = 128  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Bus: passenger_capacity = 0  fuel_consumption = 11, fuel_capasity = 25, Distance = 2.272727272727273
Truck: lifting_capacity = 4991  fuel_consumption = 7, fuel_capasity = 16, Distance = 2.2857142857142856
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 39, Distance = 2.2941176470588234
Bus: passenger_capacity = 0  fuel_consumption = 20, fuel_capasity = 46, Distance = 2.3
Truck: lifting_capacity = 1715  fuel_consumption = 20, fuel_capasity = 46, Distance = 2.3
Automobile: max_speed = 23  fuel_consumption = 16, fuel_capasity = 37, Distance = 2.3125
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 44, Distance = 2.3157894736842106
Truck: lifting_capacity = 587  fuel_consumption = 12, fuel_capasity = 28, Distance = 2.3333333333333335
Automobile: max_speed = 97  fuel_consumption = 6, fuel_capasity = 14, Distance = 2.3333333333333335
Automobile: max_speed = 145  fuel_consumption = 6, fuel_capasity = 14, Distance = 2.3333333333333335
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 35, Distance = 2.3333333333333335
Automobile: max_speed = 135  fuel_consumption = 14, fuel_capasity = 33, Distance = 2.357142857142857
Automobile: max_speed = 74  fuel_consumption = 14, fuel_capasity = 33, Distance = 2.357142857142857
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 19, Distance = 2.375
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 19, Distance = 2.375
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 19, Distance = 2.375
Automobile: max_speed = 158  fuel_consumption = 13, fuel_capasity = 31, Distance = 2.3846153846153846
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 31, Distance = 2.3846153846153846
Automobile: max_speed = 77  fuel_consumption = 13, fuel_capasity = 31, Distance = 2.3846153846153846
Automobile: max_speed = 121  fuel_consumption = 18, fuel_capasity = 43, Distance = 2.388888888888889
Truck: lifting_capacity = 3424  fuel_consumption = 20, fuel_capasity = 48, Distance = 2.4
Bus: passenger_capacity = 0  fuel_consumption = 5, fuel_capasity = 12, Distance = 2.4
Truck: lifting_capacity = 2665  fuel_consumption = 17, fuel_capasity = 41, Distance = 2.411764705882353
Truck: lifting_capacity = 4202  fuel_consumption = 12, fuel_capasity = 29, Distance = 2.4166666666666665
Bus: passenger_capacity = 0  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Truck: lifting_capacity = 4386  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Truck: lifting_capacity = 427  fuel_consumption = 7, fuel_capasity = 17, Distance = 2.4285714285714284
Bus: passenger_capacity = 0  fuel_consumption = 9, fuel_capasity = 22, Distance = 2.4444444444444446
Truck: lifting_capacity = 4904  fuel_consumption = 9, fuel_capasity = 22, Distance = 2.4444444444444446
Automobile: max_speed = 121  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Truck: lifting_capacity = 4736  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Truck: lifting_capacity = 4348  fuel_consumption = 18, fuel_capasity = 44, Distance = 2.4444444444444446
Truck: lifting_capacity = 1397  fuel_consumption = 20, fuel_capasity = 49, Distance = 2.45
Automobile: max_speed = 50  fuel_consumption = 15, fuel_capasity = 37, Distance = 2.466666666666667
Truck: lifting_capacity = 1962  fuel_consumption = 15, fuel_capasity = 37, Distance = 2.466666666666667
Truck: lifting_capacity = 314  fuel_consumption = 17, fuel_capasity = 42, Distance = 2.4705882352941178
Automobile: max_speed = 190  fuel_consumption = 17, fuel_capasity = 42, Distance = 2.4705882352941178
Bus: passenger_capacity = 0  fuel_consumption = 4, fuel_capasity = 10, Distance = 2.5
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 40, Distance = 2.5
Automobile: max_speed = 79  fuel_consumption = 10, fuel_capasity = 25, Distance = 2.5
Automobile: max_speed = 62  fuel_consumption = 12, fuel_capasity = 30, Distance = 2.5
Bus: passenger_capacity = 0  fuel_consumption = 8, fuel_capasity = 20, Distance = 2.5
Automobile: max_speed = 150  fuel_consumption = 16, fuel_capasity = 40, Distance = 2.5
Bus: passenger_capacity = 0  fuel_consumption = 17, fuel_capasity = 43, Distance = 2.5294117647058822
Automobile: max_speed = 56  fuel_consumption = 17, fuel_capasity = 43, Distance = 2.5294117647058822
Automobile: max_speed = 101  fuel_consumption = 15, fuel_capasity = 38, Distance = 2.533333333333333
Bus: passenger_capacity = 0  fuel_consumption = 15, fuel_capasity = 38, Distance = 2.533333333333333
Automobile: max_speed = 97  fuel_consumption = 14, fuel_capasity = 36, Distance = 2.5714285714285716
Automobile: max_speed = 77  fuel_consumption = 7, fuel_capasity = 18, Distance = 2.5714285714285716
Bus: passenger_capacity = 0  fuel_consumption = 19, fuel_capasity = 49, Distance = 2.5789473684210527
Automobile: max_speed = 55  fuel_consumption = 12, fuel_capasity = 31, Distance = 2.5833333333333335
Truck: lifting_capacity = 1348  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Automobile: max_speed = 97  fuel_consumption = 10, fuel_capasity = 26, Distance = 2.6
Automobile: max_speed = 98  fuel_consumption = 18, fuel_capasity = 47, Distance = 2.611111111111111
Truck: lifting_capacity = 3210  fuel_consumption = 13, fuel_capasity = 34, Distance = 2.6153846153846154
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 34, Distance = 2.6153846153846154
Truck: lifting_capacity = 105  fuel_consumption = 8, fuel_capasity = 21, Distance = 2.625
Truck: lifting_capacity = 2241  fuel_consumption = 8, fuel_capasity = 21, Distance = 2.625
Truck: lifting_capacity = 3928  fuel_consumption = 16, fuel_capasity = 42, Distance = 2.625
Automobile: max_speed = 138  fuel_consumption = 11, fuel_capasity = 29, Distance = 2.6363636363636362
Truck: lifting_capacity = 4829  fuel_consumption = 17, fuel_capasity = 45, Distance = 2.6470588235294117
Truck: lifting_capacity = 3389  fuel_consumption = 3, fuel_capasity = 8, Distance = 2.6666666666666665
Truck: lifting_capacity = 3996  fuel_consumption = 15, fuel_capasity = 40, Distance = 2.6666666666666665
Bus: passenger_capacity = 0  fuel_consumption = 3, fuel_capasity = 8, Distance = 2.6666666666666665
Truck: lifting_capacity = 3733  fuel_consumption = 6, fuel_capasity = 16, Distance = 2.6666666666666665
Truck: lifting_capacity = 902  fuel_consumption = 6, fuel_capasity = 16, Distance = 2.6666666666666665
Bus: passenger_capacity = 0  fuel_consumption = 18, fuel_capasity = 48, Distance = 2.6666666666666665
Automobile: max_speed = 200  fuel_consumption = 15, fuel_capasity = 40, Distance = 2.6666666666666665
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 43, Distance = 2.6875
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 43, Distance = 2.6875
Bus: passenger_capacity = 0  fuel_consumption = 13, fuel_capasity = 35, Distance = 2.6923076923076925
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Automobile: max_speed = 127  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Bus: passenger_capacity = 0  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Truck: lifting_capacity = 3259  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Truck: lifting_capacity = 1974  fuel_consumption = 10, fuel_capasity = 27, Distance = 2.7
Truck: lifting_capacity = 1252  fuel_consumption = 17, fuel_capasity = 46, Distance = 2.7058823529411766
Truck: lifting_capacity = 2948  fuel_consumption = 17, fuel_capasity = 46, Distance = 2.7058823529411766
Truck: lifting_capacity = 2024  fuel_consumption = 16, fuel_capasity = 44, Distance = 2.75
Automobile: max_speed = 164  fuel_consumption = 17, fuel_capasity = 47, Distance = 2.764705882352941
Truck: lifting_capacity = 801  fuel_consumption = 13, fuel_capasity = 36, Distance = 2.769230769230769
Automobile: max_speed = 88  fuel_consumption = 9, fuel_capasity = 25, Distance = 2.7777777777777777
Automobile: max_speed = 60  fuel_consumption = 18, fuel_capasity = 50, Distance = 2.7777777777777777
Truck: lifting_capacity = 2687  fuel_consumption = 9, fuel_capasity = 25, Distance = 2.7777777777777777
Truck: lifting_capacity = 2839  fuel_consumption = 14, fuel_capasity = 39, Distance = 2.7857142857142856
Automobile: max_speed = 27  fuel_consumption = 14, fuel_capasity = 39, Distance = 2.7857142857142856
Truck: lifting_capacity = 260  fuel_consumption = 10, fuel_capasity = 28, Distance = 2.8
Truck: lifting_capacity = 2889  fuel_consumption = 10, fuel_capasity = 28, Distance = 2.8
Automobile: max_speed = 60  fuel_consumption = 10, fuel_capasity = 28, Distance = 2.8
Bus: passenger_capacity = 0  fuel_consumption = 16, fuel_capasity = 45, Distance = 2.8125
Automobile: max_speed = 83  fuel_consumption = 16, fuel_capasity = 45, Distance = 2.8125
Automobile: max_speed = 131  fuel_consumption = 12, fuel_capasity = 34, Distance = 2.8333333333333335
Automobile: max_speed = 8  fuel_consumption = 13, fuel_capasity = 37, Distance = 2.8461538461538463
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 40, Distance = 2.857142857142857
Automobile: max_speed = 63  fuel_consumption = 7, fuel_capasity = 20, Distance = 2.857142857142857
Bus: passenger_capacity = 0  fuel_consumption = 14, fuel_capasity = 40, Distance = 2.857142857142857
